,user,new_movie,predicted_rating,movie_title
1170,309.0,127098.0,5.0,Louis C.K.: Live at The Comedy Store
1171,622.0,2704.0,5.000000000000001,Les Amants du Pont-Neuf
1172,622.0,4298.0,5.0,Rififi
1173,622.0,88345.0,5.0,Mike's New Car
1174,622.0,5958.0,5.0,The Wild Thornberrys Movie
1175,94.0,1878.0,5.0,Woo
1176,94.0,2190.0,5.0,Why Do Fools Fall In Love
1177,94.0,106540.0,4.5625,Delivery Man
1178,94.0,3780.0,4.5,Rocketship X-M
1179,340.0,162672.0,5.0,Mohenjo Daro
1180,340.0,26294.0,5.0,My Name Is Nobody
1181,340.0,110352.0,5.0,Survival Island
1182,340.0,110645.0,5.0,Witching & Bitching
1183,46.0,4967.0,5.000000000000002,No Man's Land
1184,46.0,5421.0,5.000000000000002,The Dangerous Lives of Altar Boys
1185,46.0,56339.0,5.000000000000002,The Orphanage
1186,46.0,6482.0,5.000000000000002,Dumb and Dumberer: When Harry Met Lloyd
1187,88.0,91548.0,4.5,Life in a Day
1188,88.0,58107.0,4.375,Step Up 2: The Streets
1189,88.0,26160.0,4.25,Asterix the Gaul
1190,88.0,48660.0,4.25,The Elementary Particles
1191,231.0,476.0,5.0,The Inkwell
1192,231.0,2325.0,5.0,Orgazmo
1193,231.0,72294.0,5.0,A Christmas Carol
1194,231.0,71876.0,5.0,Amelia
1195,584.0,1636.0,5.0,Stag
1196,584.0,138204.0,5.0,7 Days in Hell
1197,584.0,4550.0,5.0,Switching Channels
1198,584.0,4527.0,5.0,A Night in the Life of Jimmy Reardon
1199,223.0,162672.0,5.0,Mohenjo Daro
1200,223.0,3737.0,5.0,Lonely Are the Brave
1201,223.0,3879.0,5.0,The Art of War
1202,223.0,845.0,5.0,The Day the Sun Turned Cold
1203,567.0,1636.0,5.0,Stag
1204,567.0,4208.0,5.0,Unmade Beds
1205,567.0,251.0,5.0,The Hunted
1206,567.0,59549.0,5.0,Shelter
1207,295.0,127098.0,4.75,Louis C.K.: Live at The Comedy Store
1208,295.0,109249.0,4.75,The Journey
1209,295.0,26160.0,4.666666666666667,Asterix the Gaul
1210,295.0,44197.0,4.666666666666667,Find Me Guilty
1211,152.0,1878.0,5.0,Woo
1212,152.0,2190.0,5.0,Why Do Fools Fall In Love
1213,152.0,2653.0,4.75,Son of Dracula
1214,152.0,2650.0,4.75,The Ghost of Frankenstein
1215,422.0,7564.0,5.0,Kwaidan
1216,422.0,3885.0,5.0,Love & Sex
1217,422.0,7051.0,5.0,What's New Pussycat?
1218,422.0,40491.0,5.0,The Match Factory Girl
1219,614.0,7282.0,5.0,Da Hip Hop Witch
1220,614.0,135532.0,5.0,The Last Witch Hunter
1221,614.0,107769.0,5.0,Paranormal Activity: The Marked Ones
1222,614.0,81132.0,5.0,Rubber
1223,554.0,6012.0,5.0,A Guy Thing
1224,554.0,698.0,5.0,Delta of Venus
1225,554.0,4131.0,5.0,Making Mr. Right
1226,554.0,3834.0,5.0,Bronco Billy
1227,546.0,2552.0,5.000000000000001,My Boyfriend's Back
1228,546.0,26903.0,5.000000000000001,Whisper of the Heart
1229,546.0,3568.0,5.0,Smiling Fish & Goat On Fire
1230,546.0,26160.0,5.0,Asterix the Gaul
1231,395.0,74688.0,5.000000000000001,Dear John
1232,395.0,162672.0,5.0,Mohenjo Daro
1233,395.0,5677.0,5.0,Abandon
1234,395.0,81132.0,5.0,Rubber
1235,412.0,55250.0,5.0,The Game Plan
1236,412.0,6474.0,4.055555555555555,The Truce
1238,412.0,39427.0,4.0,Stay
1239,533.0,88179.0,5.0,One Day
1240,533.0,107081.0,5.0,Zatôichi on the Road
1241,533.0,27727.0,5.0,Head-On
1242,533.0,6571.0,5.0,Mondays in the Sun
1243,386.0,4539.0,5.0,Salsa
1244,386.0,84236.0,4.666666666666667,The White Stripes: Under Great White Northern Lights
1245,386.0,4770.0,4.333333333333333,The Glass House
1246,386.0,1756.0,4.25,The Prophecy II
1247,344.0,162672.0,5.0,Mohenjo Daro
1248,344.0,1539.0,5.0,Twin Town
1249,344.0,4399.0,5.0,Diary of a Chambermaid
1250,344.0,4208.0,5.0,Unmade Beds
1251,558.0,6332.0,5.0,The Lizzie McGuire Movie
1252,558.0,114.0,5.0,Margaret's Museum
1253,558.0,117851.0,5.0,Penguins of Madagascar
1254,558.0,47122.0,5.0,John Tucker Must Die
1255,193.0,3710.0,5.0,Action Jackson
1256,193.0,793.0,5.0,My Life and Times With Antonin Artaud
1257,193.0,6425.0,5.0,The Sixth Man
1258,193.0,60857.0,5.0,The Tracey Fragments
1259,281.0,3567.0,4.833333333333333,Bossa Nova
1260,281.0,3656.0,4.833333333333333,Lured
1261,281.0,3580.0,4.833333333333333,Up at the Villa
1262,281.0,3657.0,4.833333333333333,Pandora and the Flying Dutchman
1263,456.0,1636.0,5.0,Stag
1264,456.0,401.0,5.0,Mirage
1265,456.0,5788.0,5.0,All or Nothing
1266,456.0,5413.0,5.0,Zombie Holocaust
1267,103.0,42935.0,5.0,Riding Alone for Thousands of Miles
1268,103.0,32153.0,5.0,Once Upon a Forest
1269,103.0,2636.0,5.0,The Mummy's Ghost
1270,103.0,2637.0,5.0,The Mummy's Hand
1271,459.0,33646.0,5.000000000000001,The Longest Yard
1272,459.0,6154.0,5.0,Deliver Us from Eva
1273,459.0,6244.0,5.0,Salaam Bombay!
1274,459.0,6772.0,5.0,To Be and to Have
1275,13.0,2758.0,5.0,Plenty
1276,13.0,25763.0,5.0,Pandora's Box
1277,13.0,7051.0,5.0,What's New Pussycat?
1278,13.0,26265.0,5.0,Dr. Phibes Rises Again
1279,282.0,51372.0,5.0,Cats
1280,282.0,84847.0,5.0,Emma
1281,282.0,4284.0,5.0,The King and I
1282,282.0,80748.0,5.0,Bread and Tulips
1283,215.0,89118.0,5.0,The Skin I Live In
1284,215.0,110352.0,5.0,Survival Island
1285,215.0,1692.0,5.0,Alien Escape
1286,215.0,105585.0,5.0,Machete Kills
1287,441.0,264.0,5.0,L'Enfer
1288,441.0,1733.0,5.0,Afterglow
1289,441.0,559.0,5.0,"Paris, France"
1290,441.0,1174.0,5.0,Dead Tired
1291,656.0,6884.0,5.0,Veronica Guerin
1292,656.0,110586.0,5.0,Calvary
1293,656.0,102753.0,5.0,The Past
1294,656.0,5839.0,5.0,My Father's Glory
1295,373.0,71876.0,5.0,Amelia
1296,373.0,27186.0,5.0,Kirikou and the Sorceress
1297,373.0,109249.0,5.0,The Journey
1298,373.0,26564.0,5.0,’Round Midnight
1299,50.0,4475.0,5.0,The Beast of War
1300,50.0,5917.0,5.0,Zoot Suit
1301,50.0,1328.0,5.0,The Amityville Curse
1302,50.0,4518.0,4.534849191434204,The Lair of the White Worm
1303,620.0,4000.0,5.0,The Bounty
1304,620.0,1067.0,5.0,A Damsel in Distress
1305,620.0,71876.0,4.5,Amelia
1306,620.0,5864.0,4.5,"Tarzan, the Ape Man"
1307,541.0,8484.0,5.0,The Human Condition I: No Greater Love
1308,541.0,64695.0,5.0,Sword of the Stranger
1309,541.0,101947.0,5.0,U2: From the Sky Down
1310,541.0,3829.0,5.0,Mad About Mambo
1311,496.0,2481.0,5.0,My Name Is Joe
1312,496.0,26150.0,5.0,Andrei Rublev
1313,496.0,8484.0,5.0,The Human Condition I: No Greater Love
1314,496.0,439.0,5.0,Dangerous Game
1315,397.0,27186.0,4.5,Kirikou and the Sorceress
1316,397.0,78836.0,4.5,Enter the Void
1317,397.0,31524.0,4.5,The Bitter Tears of Petra von Kant
1318,397.0,95199.0,4.5,What to Expect When You're Expecting
1319,343.0,5568.0,5.000000000000001,Johnny Dangerously
1320,343.0,26007.0,5.0,The Unknown Soldier
1321,343.0,66915.0,5.0,Rock-A-Doodle
1322,343.0,3047.0,5.0,Experience Preferred...But Not Essential
1323,192.0,101947.0,5.0,U2: From the Sky Down
1324,192.0,26265.0,5.0,Dr. Phibes Rises Again
1325,192.0,81054.0,5.0,Love Is Colder Than Death
1326,192.0,26318.0,5.0,The Phantom of Liberty
1327,559.0,70994.0,5.0,Halloween II
1328,559.0,2998.0,5.0,Dreaming of Joseph Lees
1329,559.0,4026.0,5.0,Nowhere to Hide
1330,559.0,285.0,5.0,Beyond Bedlam
1331,59.0,91548.0,5.0,Life in a Day
1332,59.0,55732.0,5.0,Martian Child
1333,59.0,8982.0,5.0,I Am David
1334,59.0,39427.0,5.0,Stay
1335,434.0,4000.0,5.0,The Bounty
1336,434.0,3945.0,5.0,Digimon: The Movie
1337,434.0,4189.0,4.666666666666667,The Greatest Story Ever Told
1338,434.0,1692.0,4.666666666666667,Alien Escape
1339,671.0,1472.0,5.0,City of Industry
1340,671.0,336.0,5.0,The Walking Dead
1341,671.0,138204.0,5.0,7 Days in Hell
1342,671.0,134246.0,5.0,Survivor
1343,80.0,8197.0,5.000000000000001,Hiroshima Mon Amour
1344,80.0,71180.0,5.0,Padre Padrone
1345,80.0,100843.0,5.0,A Coffee in Berlin
1346,80.0,71433.0,5.0,"Black God, White Devil"
1347,200.0,8751.0,4.666666666666667,Gun Crazy
1348,200.0,8899.0,4.666666666666667,Hardcore
1349,200.0,8133.0,4.5,The Inheritance
1350,200.0,4445.0,4.5,T-Rex: Back to the Cretaceous
1351,342.0,106540.0,5.0,Delivery Man
1352,342.0,5076.0,5.0,The Adventures of Huck Finn
1353,342.0,109249.0,5.0,The Journey
1354,342.0,44197.0,5.0,Find Me Guilty
1355,593.0,82931.0,5.0,The Last Circus
1356,593.0,7938.0,5.0,Winter Light
1357,593.0,1444.0,5.0,Guantanamera
1358,593.0,3415.0,5.0,Mirror
1359,96.0,66246.0,5.000000000000001,Uuno Turhapuro
1360,96.0,2008.0,5.0,"This World, Then the Fireworks"
1361,96.0,95313.0,5.0,Jack-Jack Attack
1362,96.0,1563.0,5.0,Dream with the Fishes
1363,304.0,5278.0,5.0,Fraternity Vacation
1364,304.0,7312.0,5.0,"Follow Me, Boys!"
1365,304.0,46574.0,5.0,The Oh in Ohio
1366,304.0,1311.0,5.0,Santa with Muscles
1367,603.0,3637.0,5.0,Vagabond
1368,603.0,5985.0,5.0,Asoka
1369,603.0,5236.0,5.0,A Tale of Springtime
1370,603.0,4131.0,5.0,Making Mr. Right
1371,562.0,26265.0,4.833333333333333,Dr. Phibes Rises Again
1372,562.0,25763.0,4.833333333333333,Pandora's Box
1373,562.0,7051.0,4.833333333333333,What's New Pussycat?
1374,562.0,3885.0,4.666666666666667,Love & Sex
1375,442.0,4284.0,5.0,The King and I
1376,442.0,4493.0,5.0,Critters 2
1377,442.0,6012.0,4.8,A Guy Thing
1378,442.0,5958.0,4.8,The Wild Thornberrys Movie
1379,255.0,4550.0,5.0,Switching Channels
1380,255.0,7051.0,5.0,What's New Pussycat?
1381,255.0,3883.0,5.0,Catfish in Black Bean Sauce
1382,255.0,760.0,5.0,Stalingrad
1383,248.0,80551.0,5.000000000000001,Eat Pray Love
1384,248.0,33145.0,5.000000000000001,A Lot Like Love
1385,248.0,72612.0,5.0,The Fly
1386,248.0,32170.0,5.0,Chronicles
1387,36.0,4067.0,5.0,Untamed Heart
1388,36.0,6154.0,5.0,Deliver Us from Eva
1389,36.0,27186.0,5.0,Kirikou and the Sorceress
1390,36.0,5958.0,5.0,The Wild Thornberrys Movie
1391,25.0,26394.0,5.0,The Turning Point
1392,25.0,5568.0,5.0,Johnny Dangerously
1393,25.0,1978.0,5.0,Friday the 13th: A New Beginning
1394,25.0,3207.0,5.0,The Snows of Kilimanjaro
1395,601.0,4626.0,5.0,Miracle Mile
1396,601.0,26695.0,5.0,The Krays
1397,601.0,1542.0,5.0,Brassed Off
1398,601.0,7302.0,5.0,The Thief of Bagdad
1399,315.0,64499.0,5.0,Che: Part One
1400,315.0,1878.0,5.0,Woo
1401,315.0,3567.0,5.0,Bossa Nova
1402,315.0,6474.0,5.0,The Truce
1403,324.0,285.0,4.0,Beyond Bedlam
1404,324.0,25763.0,4.0,Pandora's Box
1405,324.0,4593.0,4.0,Family Business
1406,324.0,4770.0,4.0,The Glass House
1407,641.0,7615.0,5.0,Desert Hearts
1408,641.0,47148.0,5.0,Mrs Palfrey at The Claremont
1409,641.0,52545.0,5.0,Puccini for Beginners
1410,641.0,53974.0,5.0,License to Wed
1411,464.0,72356.0,5.000000000000001,Partly Cloudy
1412,464.0,27178.0,5.000000000000001,In July
1413,464.0,27728.0,5.000000000000001,Ghost in the Shell 2: Innocence
1414,464.0,6978.0,5.000000000000001,Slacker
1415,79.0,499.0,4.0,Mr. Wonderful
1416,79.0,4593.0,4.0,Family Business
1417,79.0,4770.0,4.0,The Glass House
1418,79.0,148888.0,4.0,Zoolander 2
1419,661.0,74727.0,5.000000000000001,Gentlemen of Fortune
1420,661.0,27178.0,5.000000000000001,In July
1421,661.0,56633.0,5.0,Butterfly on a Wheel
1422,661.0,99912.0,5.0,Mama
1423,519.0,5832.0,5.0,Left Behind II: Tribulation Force
1424,519.0,5278.0,5.0,Fraternity Vacation
1425,519.0,5918.0,5.0,Alone in the Dark
1426,519.0,4067.0,5.0,Untamed Heart
1427,369.0,162672.0,5.0,Mohenjo Daro
1428,369.0,50804.0,5.0,Hannibal Rising
1429,369.0,26701.0,5.0,Patlabor: The Movie
1430,369.0,106471.0,5.0,One Piece Film Strong World
1431,521.0,5117.0,5.0,Funny Lady
1432,521.0,5527.0,5.0,Possession
1433,521.0,32153.0,5.0,Once Upon a Forest
1434,521.0,2438.0,5.0,Outside Ozona
1435,183.0,26578.0,5.0,The Sacrifice
1436,183.0,872.0,5.0,Vive L'Amour
1437,183.0,101947.0,5.0,U2: From the Sky Down
1438,183.0,82167.0,5.0,Love & Other Drugs
1439,14.0,4475.0,5.0,The Beast of War
1440,14.0,58706.0,5.0,Under the Same Moon
1441,14.0,6195.0,5.0,Stone Reader
1442,14.0,26599.0,4.5,Law of Desire
1443,83.0,4466.0,5.0,Above the Law
1444,83.0,1067.0,5.0,A Damsel in Distress
1445,83.0,4945.0,5.0,The Enforcer
1446,83.0,3768.0,5.0,Braddock: Missing in Action III
1447,107.0,254.0,5.000000000000001,Jefferson in Paris
1448,107.0,2844.0,5.0,The Minus Man
1449,107.0,1926.0,5.0,The Broadway Melody
1450,107.0,8785.0,5.0,Early Summer
1451,65.0,2849.0,5.0,Queens Logic
1452,65.0,43556.0,5.0,Annapolis
1453,65.0,4189.0,5.0,The Greatest Story Ever Told
1454,65.0,1563.0,5.0,Dream with the Fishes
1455,16.0,85612.0,5.0,Eden
1456,16.0,116939.0,5.0,Werner - Beinhart!
1457,16.0,7340.0,5.0,Just One of the Guys
1458,16.0,2772.0,5.0,Detroit Rock City
1459,31.0,58107.0,5.0,Step Up 2: The Streets
1460,31.0,4493.0,5.0,Critters 2
1461,31.0,4770.0,4.75,The Glass House
1462,31.0,5076.0,4.75,The Adventures of Huck Finn
1463,490.0,6474.0,5.0,The Truce
1464,490.0,26294.0,5.0,My Name Is Nobody
1465,490.0,27838.0,4.5,Mean Creek
1466,490.0,26462.0,4.333333333333333,Bad Boys
1467,320.0,3656.0,5.0,Lured
1468,320.0,301.0,5.0,Picture Bride
1469,320.0,1067.0,5.0,A Damsel in Distress
1470,320.0,3657.0,5.0,Pandora and the Flying Dutchman
1471,465.0,103.0,5.000000000000001,Unforgettable
1472,465.0,2325.0,5.0,Orgazmo
1473,465.0,2562.0,5.0,Bandits
1474,465.0,3003.0,5.0,Train of Life
1475,126.0,2562.0,5.0,Bandits
1476,126.0,39427.0,5.0,Stay
1477,126.0,1328.0,5.0,The Amityville Curse
1478,126.0,111913.0,5.0,Lilting
1479,627.0,8915.0,4.333333333333333,Stage Beauty
1480,627.0,50804.0,4.3,Hannibal Rising
1481,627.0,73860.0,4.25,Nowhere Boy
1482,627.0,26160.0,4.25,Asterix the Gaul
1483,432.0,58107.0,5.0,Step Up 2: The Streets
1484,432.0,1428.0,5.0,Angel Baby
1485,432.0,844.0,5.0,The Story of Xinghua
1486,432.0,842.0,5.0,Bordello of Blood
1487,354.0,27664.0,5.0,The Brown Bunny
1488,354.0,2008.0,5.0,"This World, Then the Fireworks"
1490,354.0,26150.0,5.0,Andrei Rublev
1491,406.0,26160.0,5.0,Asterix the Gaul
1492,406.0,4753.0,5.0,Vamp
1493,406.0,46574.0,5.0,The Oh in Ohio
1494,406.0,55417.0,5.0,Irina Palm
1495,455.0,1926.0,4.5,The Broadway Melody
1496,455.0,3522.0,4.5,Sacco & Vanzetti
1497,455.0,2212.0,4.5,The Man Who Knew Too Much
1498,455.0,2201.0,4.5,The Paradine Case
1499,391.0,5076.0,5.0,The Adventures of Huck Finn
1500,391.0,6332.0,5.0,The Lizzie McGuire Movie
1501,391.0,5675.0,5.0,Swept Away
1502,391.0,26599.0,5.0,Law of Desire
1503,653.0,5917.0,5.0,Zoot Suit
1504,653.0,143859.0,5.0,"Hail, Caesar!"
1505,653.0,130073.0,5.0,Cinderella
1506,653.0,129514.0,5.0,George Carlin: It's Bad for Ya!
1507,470.0,26151.0,5.0,Au Hasard Balthazar
1508,470.0,439.0,4.5,Dangerous Game
1509,470.0,4550.0,4.5,Switching Channels
1510,470.0,5969.0,4.5,My Girl 2
1511,260.0,6012.0,5.0,A Guy Thing
1512,260.0,48660.0,5.0,The Elementary Particles
1513,260.0,4399.0,5.0,Diary of a Chambermaid
1514,260.0,3572.0,5.0,Carnosaur
1515,401.0,294.0,5.000000000000001,The Perez Family
1516,401.0,47122.0,5.0,John Tucker Must Die
1517,401.0,2325.0,5.0,Orgazmo
1518,401.0,1067.0,5.0,A Damsel in Distress
1519,175.0,4026.0,5.0,Nowhere to Hide
1520,175.0,3003.0,5.0,Train of Life
1521,175.0,793.0,5.0,My Life and Times With Antonin Artaud
1522,175.0,854.0,5.0,The Ballad of Narayama
1523,462.0,162672.0,5.0,Mohenjo Daro
1524,462.0,4770.0,5.0,The Glass House
1525,462.0,89102.0,5.0,Freakonomics
1526,462.0,89761.0,5.0,A Dangerous Method
1527,365.0,45969.0,5.0,Career Opportunities
1528,365.0,2964.0,5.0,Julien Donkey-Boy
1529,365.0,285.0,5.0,Beyond Bedlam
1530,365.0,4593.0,5.0,Family Business
1531,104.0,439.0,5.0,Dangerous Game
1532,104.0,8765.0,5.0,This Gun for Hire
1533,104.0,106540.0,5.0,Delivery Man
1534,104.0,5788.0,5.0,All or Nothing
1535,670.0,872.0,5.0,Vive L'Amour
1536,670.0,4538.0,5.0,Salome's Last Dance
1537,670.0,2839.0,5.0,West Beyrouth
1538,670.0,81054.0,5.0,Love Is Colder Than Death
1539,409.0,2998.0,5.0,Dreaming of Joseph Lees
1540,409.0,4849.0,5.0,My First Mister
1541,409.0,60674.0,5.0,Stargate: Continuum
1542,409.0,105246.0,5.0,Mood Indigo
1543,68.0,8915.0,5.0,Stage Beauty
1544,68.0,50804.0,5.0,Hannibal Rising
1545,68.0,8899.0,4.5,Hardcore
1546,68.0,1636.0,4.5,Stag
1547,416.0,33838.0,5.0,Rize
1548,416.0,51418.0,5.0,Breaking and Entering
1549,416.0,26599.0,5.0,Law of Desire
1550,416.0,6329.0,5.0,Manic
1551,489.0,48165.0,5.0,The Seventh Continent
1552,489.0,3656.0,5.0,Lured
1553,489.0,107516.0,5.0,Punk's Dead: SLC Punk 2
1554,489.0,52617.0,5.0,Woman on the Beach
1555,363.0,5427.0,5.0,Caveman
1556,363.0,5179.0,5.0,Gloria
1557,363.0,5117.0,5.0,Funny Lady
1559,307.0,667.0,5.0,Bloodsport II
1560,307.0,7826.0,5.0,The Secret Life of Walter Mitty
1561,307.0,8675.0,5.0,The Enemy Below
1562,307.0,4632.0,5.0,The Package
1563,146.0,58107.0,5.0,Step Up 2: The Streets
1564,146.0,1328.0,5.0,The Amityville Curse
1565,146.0,6154.0,4.75,Deliver Us from Eva
1566,146.0,6012.0,4.75,A Guy Thing
1567,378.0,4026.0,4.5,Nowhere to Hide
1568,378.0,4076.0,4.5,Two Ninas
1569,378.0,2197.0,4.5,Firelight
1570,378.0,6531.0,4.5,The Advocate
1571,210.0,401.0,4.5,Mirage
1572,210.0,72294.0,4.5,A Christmas Carol
1574,210.0,146309.0,4.5,The Boy and the Beast
1576,67.0,1174.0,5.0,Dead Tired
1577,67.0,1539.0,5.0,Twin Town
1578,67.0,3567.0,5.0,Bossa Nova
1579,588.0,162672.0,5.0,Mohenjo Daro
1580,588.0,77414.0,5.0,The Last Song
1581,588.0,80858.0,5.0,You Again
1582,588.0,80717.0,5.0,Dedication
1583,110.0,80858.0,5.0,You Again
1584,110.0,4562.0,5.0,Without a Clue
1585,110.0,1164.0,5.0,2 or 3 Things I Know About Her
1586,110.0,3217.0,5.0,A Star Is Born
1587,582.0,285.0,5.0,Beyond Bedlam
1588,582.0,4067.0,5.0,Untamed Heart
1589,582.0,47148.0,5.0,Mrs Palfrey at The Claremont
1590,582.0,3474.0,4.75,Retroactive
1591,666.0,158956.0,5.0,Kill Command
1592,666.0,107412.0,5.0,"Kidnapping, Caucasian Style"
1593,666.0,98615.0,5.0,Burn Up!
1594,666.0,32554.0,5.0,Memories
1595,290.0,2062.0,5.000000000000001,The Governess
1596,290.0,3572.0,5.0,Carnosaur
1597,290.0,5866.0,5.0,They All Laughed
1598,290.0,4988.0,5.0,White Water Summer
1599,493.0,69280.0,5.0,The Clique
1600,493.0,4067.0,5.0,Untamed Heart
1601,493.0,39408.0,4.5,Left Behind III: World at War
1602,493.0,47148.0,4.5,Mrs Palfrey at The Claremont
1603,613.0,162672.0,5.0,Mohenjo Daro
1604,613.0,4796.0,5.0,The Grass Is Greener
1605,613.0,285.0,5.0,Beyond Bedlam
1607,606.0,2983.0,5.0,The Ipcress File
1608,606.0,46574.0,5.0,The Oh in Ohio
1609,606.0,26160.0,5.0,Asterix the Gaul
1610,606.0,5864.0,5.0,"Tarzan, the Ape Man"
1611,11.0,2036.0,5.0,Blank Check
1612,11.0,2704.0,5.0,Les Amants du Pont-Neuf
1613,11.0,294.0,5.0,The Perez Family
1614,11.0,101947.0,5.0,U2: From the Sky Down
1615,424.0,2636.0,4.5,The Mummy's Ghost
1616,424.0,4560.0,4.5,Watchers
1617,424.0,2653.0,4.5,Son of Dracula
1618,424.0,2650.0,4.5,The Ghost of Frankenstein
1619,328.0,159093.0,4.166666666666667,Now You See Me 2
1620,328.0,146309.0,4.166666666666667,The Boy and the Beast
1621,328.0,136016.0,4.166666666666667,The Good Dinosaur
1622,328.0,1328.0,4.0,The Amityville Curse
1623,9.0,62115.0,5.0,Six Shooter
1624,9.0,98615.0,5.0,Burn Up!
1625,9.0,3568.0,5.0,Smiling Fish & Goat On Fire
1626,9.0,3710.0,5.0,Action Jackson
1627,227.0,78034.0,5.000000000000001,Cemetery Junction
1628,227.0,85025.0,5.000000000000001,The Eagle
1629,227.0,88785.0,5.000000000000001,The Change-Up
1630,227.0,6427.0,5.0,The Railway Children
1631,258.0,87192.0,5.000000000000001,Attack the Block
1632,258.0,71252.0,5.000000000000001,The Final Destination
1633,258.0,112911.0,5.000000000000001,Hercules
1634,258.0,99813.0,5.000000000000001,"Batman: The Dark Knight Returns, Part 2"
1635,630.0,4300.0,5.0,Bread and Roses
1636,630.0,2191.0,5.0,Keep the Aspidistra Flying
1637,630.0,5834.0,5.0,Fingers
1638,630.0,5832.0,5.0,Left Behind II: Tribulation Force
1639,349.0,81535.0,5.0,Saw: The Final Chapter
1640,349.0,136447.0,5.0,George Carlin: You Are All Diseased
1641,349.0,102792.0,5.0,The Broken Circle Breakdown
1642,349.0,42163.0,5.0,Richard Pryor: Live in Concert
1643,440.0,31930.0,5.0,Masculin Féminin
1644,440.0,8484.0,5.0,The Human Condition I: No Greater Love
1645,440.0,8765.0,5.0,This Gun for Hire
1646,440.0,43744.0,5.0,Imagine Me & You
1647,425.0,156025.0,5.0,Ice Age: The Great Egg-Scapade
1648,425.0,149830.0,5.0,Pride and Prejudice and Zombies
1649,425.0,148888.0,5.0,Zoolander 2
1650,425.0,1881.0,4.75,Quest for Camelot
1651,594.0,1669.0,5.0,The Tango Lesson
1652,594.0,84637.0,5.0,Gnomeo & Juliet
1653,594.0,108514.0,5.0,Yeh Jawaani Hai Deewani
1654,594.0,3834.0,5.0,Bronco Billy
1655,182.0,162672.0,5.0,Mohenjo Daro
1656,182.0,2325.0,5.0,Orgazmo
1657,182.0,59834.0,5.0,100 Rifles
1658,182.0,136449.0,5.0,Ghost in the Shell 2.0
1659,668.0,6370.0,5.000000000000001,The Spanish Apartment
1660,668.0,39435.0,5.000000000000001,The Legend of Zorro
1662,668.0,38.0,5.000000000000001,It Takes Two
1663,398.0,5525.0,5.0,Mostly Martha
1664,398.0,5840.0,5.0,My Mother's Castle
1665,398.0,5788.0,5.0,All or Nothing
1666,398.0,3474.0,5.0,Retroactive
1667,527.0,58107.0,4.5,Step Up 2: The Streets
1668,527.0,4493.0,4.333333333333333,Critters 2
1669,527.0,45000.0,4.25,La Chinoise
1670,527.0,26150.0,4.25,Andrei Rublev
1671,222.0,6571.0,5.0,Mondays in the Sun
1672,222.0,42900.0,5.0,Cul-de-sac
1673,222.0,8189.0,5.0,Zazie dans le métro
1674,222.0,116939.0,5.0,Werner - Beinhart!
1675,560.0,8899.0,5.0,Hardcore
1676,560.0,8751.0,5.0,Gun Crazy
1677,560.0,101947.0,5.0,U2: From the Sky Down
1678,560.0,4067.0,4.666666666666667,Untamed Heart
1679,592.0,4592.0,5.0,The Experts
1680,592.0,5685.0,5.0,Real Women Have Curves
1681,592.0,1571.0,5.0,When the Cat's Away
1682,592.0,1563.0,5.0,Dream with the Fishes
1683,118.0,4550.0,5.0,Switching Channels
1684,118.0,4527.0,5.0,A Night in the Life of Jimmy Reardon
1685,118.0,50703.0,5.0,The Secret
1686,118.0,439.0,5.0,Dangerous Game
1687,145.0,439.0,5.0,Dangerous Game
1688,145.0,32460.0,5.0,Knockin' on Heaven's Door
1689,145.0,74156.0,5.0,Edge of Darkness
1690,145.0,54251.0,5.0,Dorian Blues
1691,610.0,8453.0,5.0,It Had to Be You
1692,610.0,53138.0,5.0,The Librarian: Return to King Solomon's Mines
1693,610.0,27826.0,5.0,Touch of Pink
1694,610.0,129009.0,5.0,Getting Go: The Go Doc Project
1695,431.0,5278.0,5.0,Fraternity Vacation
1696,431.0,7204.0,5.0,Hells Angels on Wheels
1697,431.0,32153.0,5.0,Once Upon a Forest
1698,431.0,2191.0,5.0,Keep the Aspidistra Flying
1699,538.0,84.0,5.0,Last Summer in the Hamptons
1700,538.0,4375.0,5.0,Funny Felix
1701,538.0,32025.0,5.0,Walk on Water
1702,538.0,33838.0,5.0,Rize
1703,573.0,4772.0,5.0,Dinner Rush
1704,573.0,6091.0,5.0,Labyrinth of Passion
1705,573.0,74624.0,5.0,Agora
1706,573.0,31903.0,5.0,Želary
1707,520.0,61465.0,4.75,Bangkok Dangerous
1708,520.0,32153.0,4.75,Once Upon a Forest
1709,520.0,5117.0,4.75,Funny Lady
1710,520.0,5278.0,4.75,Fraternity Vacation
1711,532.0,39427.0,5.0,Stay
1712,532.0,8915.0,5.0,Stage Beauty
1713,532.0,50804.0,5.0,Hannibal Rising
1714,532.0,2481.0,4.5,My Name Is Joe
1715,233.0,110352.0,5.0,Survival Island
1716,233.0,105585.0,5.0,Machete Kills
1717,233.0,56633.0,5.0,Butterfly on a Wheel
1718,233.0,122888.0,5.0,Ben-Hur
1719,229.0,26265.0,5.0,Dr. Phibes Rises Again
1720,229.0,7051.0,5.0,What's New Pussycat?
1721,229.0,25763.0,5.0,Pandora's Box
1722,229.0,55417.0,5.0,Irina Palm
1723,379.0,4593.0,4.5,Family Business
1724,379.0,109249.0,4.5,The Journey
1725,379.0,2190.0,4.5,Why Do Fools Fall In Love
1726,379.0,59834.0,4.5,100 Rifles
1727,451.0,3780.0,5.0,Rocketship X-M
